Date,City,Actual_AQI,Predicted_AQI
2020-02-01,Jaipur,110.0,105.1662418572697
2020-02-01,Kochi,118.0,153.56562255932633
2020-02-01,Ernakulam,96.0,106.98088241202329
2020-02-01,Kolkata,217.0,168.66209632293462
2020-02-01,Jorapokhar,171.0,136.94113614506833
2020-02-01,Coimbatore,82.0,70.62520796348613
2020-02-01,Shillong,92.0,81.59669801107337
2020-02-01,Patna,230.0,215.9864241857514
2020-02-01,Amaravati,45.0,58.48367825648563
2020-02-01,Gurugram,260.0,167.87533535758325
2020-02-01,Chandigarh,91.0,88.64431027119105
2020-02-01,Amritsar,152.0,99.5297868591216
2020-02-01,Talcher,79.0,286.77213275934696
2020-02-01,Mumbai,133.0,135.0924084116965
2020-02-01,Hyderabad,79.0,106.21821667304202
2020-02-01,Thiruvananthapuram,70.0,73.74270887838085
2020-02-01,Delhi,315.0,250.31060347755798
2020-02-01,Chennai,64.0,77.77033010407227
2020-02-01,Bhopal,119.0,115.94397299376371
2020-02-02,Bhopal,109.0,115.03488025579391
2020-02-02,Ernakulam,86.0,102.93231620990485
2020-02-02,Mumbai,142.0,141.71753825287317
2020-02-02,Talcher,69.0,269.5650181199244
2020-02-02,Jaipur,111.0,108.89452336958922
2020-02-02,Patna,218.0,206.45139347019426
2020-02-02,Shillong,62.0,81.61622015701505
2020-02-02,Kochi,119.0,150.7099674380774
2020-02-02,Kolkata,246.0,174.89844133473645
2020-02-02,Thiruvananthapuram,68.0,70.42156342819781
2020-02-02,Bengaluru,101.0,87.8977745548698
2020-02-02,Amaravati,51.0,53.02784820034499
2020-02-02,Coimbatore,67.0,68.70782144684495
2020-02-02,Chandigarh,101.0,91.36194011492802
2020-02-02,Hyderabad,82.0,100.4795628445446
2020-02-02,Delhi,310.0,258.7700740304663
2020-02-02,Gurugram,254.0,165.27480936639492
2020-02-02,Chennai,61.0,71.8910364462532
2020-02-03,Ernakulam,91.0,94.43653103336993
2020-02-03,Delhi,328.0,270.88858506980984
2020-02-03,Bhopal,112.0,109.75480298358812
2020-02-03,Hyderabad,68.0,93.38419920869785
2020-02-03,Bengaluru,103.0,86.82043125058011
2020-02-03,Kolkata,196.0,165.1841024076812
2020-02-03,Kochi,109.0,135.38500498277526
2020-02-03,Shillong,70.0,86.81422939691032
2020-02-03,Mumbai,134.0,144.88640226642465
2020-02-03,Patna,226.0,199.70791453851479
2020-02-03,Gurugram,275.0,176.08533241783104
2020-02-03,Jaipur,150.0,109.45052804310099
2020-02-03,Chandigarh,109.0,87.96286453021864
2020-02-03,Amaravati,65.0,51.080652360640585
2020-02-03,Coimbatore,64.0,80.94441929427921
2020-02-03,Chennai,58.0,70.24520032236612
2020-02-03,Thiruvananthapuram,215.0,71.88437452870676
2020-02-04,Kochi,114.0,124.2588299429263
2020-02-04,Shillong,76.0,85.58051368766951
2020-02-04,Jaipur,132.0,108.14109632976434
2020-02-04,Mumbai,130.0,149.2540487353736
2020-02-04,Ahmedabad,340.0,431.78193519131923
2020-02-04,Delhi,347.0,283.3712711263556
2020-02-04,Chennai,69.0,72.03925120253939
2020-02-04,Bhopal,123.0,119.11054460154526
2020-02-04,Ernakulam,104.0,101.47124017006882
2020-02-04,Gurugram,316.0,186.75857761893747
2020-02-04,Chandigarh,109.0,97.03525582596399
2020-02-04,Amaravati,70.0,52.65312504469743
2020-02-04,Jorapokhar,188.0,135.73597699272585
2020-02-04,Kolkata,241.0,178.53338344096605
2020-02-04,Thiruvananthapuram,84.0,69.8784739149132
2020-02-04,Talcher,299.0,235.31269527094508
2020-02-04,Patna,242.0,212.89134205338894
2020-02-04,Bengaluru,87.0,82.86917221984842
2020-02-04,Hyderabad,75.0,83.72023377416195
2020-02-04,Visakhapatnam,84.0,101.35327284719608
2020-02-04,Coimbatore,69.0,82.84339343518374
2020-02-05,Patna,231.0,207.68193381361056
2020-02-05,Hyderabad,94.0,84.90589986776854
2020-02-05,Jorapokhar,204.0,142.53768122471467
2020-02-05,Guwahati,267.0,256.7622771947141
2020-02-05,Gurugram,302.0,201.41206973214835
2020-02-05,Shillong,71.0,87.37941070433392
2020-02-05,Mumbai,136.0,146.41485023805703
2020-02-05,Ernakulam,101.0,103.76397940077607
2020-02-05,Coimbatore,65.0,91.22152929567454
2020-02-05,Bengaluru,80.0,83.27635898848592
2020-02-05,Chandigarh,110.0,93.43781034933977
2020-02-05,Amaravati,86.0,52.007024798818605
2020-02-05,Talcher,314.0,204.5924754878902
2020-02-05,Thiruvananthapuram,72.0,69.63162920888234
2020-02-05,Visakhapatnam,101.0,110.56940624851973
2020-02-05,Bhopal,122.0,123.79549169771539
2020-02-05,Kolkata,247.0,188.35058709575054
2020-02-05,Kochi,127.0,120.36768226665612
2020-02-05,Jaipur,150.0,110.5420198336486
2020-02-05,Delhi,343.0,276.33732963257364
2020-02-05,Chennai,81.0,75.2940259880386
2020-02-05,Ahmedabad,475.0,448.96656750783586
2020-02-06,Jaipur,163.0,114.33291186378229
2020-02-06,Bengaluru,84.0,88.54901063755257
2020-02-06,Talcher,303.0,204.9716747059358
2020-02-06,Chandigarh,102.0,94.80716224833486
2020-02-06,Coimbatore,84.0,87.20433290229846
2020-02-06,Gurugram,190.0,193.59271657257113
2020-02-06,Ernakulam,92.0,96.73602402333724
2020-02-06,Delhi,279.0,264.28310195453537
2020-02-06,Amaravati,110.0,47.90281819683531
2020-02-06,Jorapokhar,155.0,136.25411727899512
2020-02-06,Kochi,122.0,109.33018716291612
2020-02-06,Shillong,77.0,88.81345834928754
2020-02-06,Thiruvananthapuram,73.0,67.25936117727613
2020-02-06,Guwahati,306.0,267.4220231977706
2020-02-06,Chennai,93.0,78.36956769310439
2020-02-06,Bhopal,185.0,118.1735269948968
2020-02-06,Mumbai,144.0,136.01553582637757
2020-02-06,Visakhapatnam,150.0,96.40679453051594
2020-02-06,Kolkata,240.0,171.39238413971043
2020-02-06,Hyderabad,122.0,84.21468922546512
2020-02-06,Ahmedabad,974.0,435.6674939639993
2020-02-06,Patna,211.0,205.24187690191832
2020-02-07,Mumbai,141.0,135.38420524386675
2020-02-07,Kochi,123.0,107.40295926255486
2020-02-07,Bhopal,155.0,114.72657532014892
2020-02-07,Coimbatore,94.0,82.8662623154475
2020-02-07,Delhi,186.0,279.4411151088638
2020-02-07,Talcher,323.0,182.10819519843176
2020-02-07,Kolkata,254.0,171.04404730510612
2020-02-07,Patna,251.0,206.94214374104632
2020-02-07,Amaravati,87.0,44.40868339453772
2020-02-07,Jorapokhar,235.0,139.2597443518719
2020-02-07,Gurugram,128.0,203.68569177150468
2020-02-07,Bengaluru,111.0,90.69943232241219
2020-02-07,Ahmedabad,412.0,419.03890833399225
2020-02-07,Chandigarh,94.0,93.79108818330427
2020-02-07,Ernakulam,108.0,96.85054202682761
2020-02-07,Jaipur,147.0,111.5979591655145
2020-02-07,Chennai,118.0,76.35522732595447
2020-02-07,Thiruvananthapuram,83.0,68.39348866594467
2020-02-07,Visakhapatnam,159.0,95.25266815704919
2020-02-07,Shillong,90.0,90.92337958914996
2020-02-07,Guwahati,315.0,258.5454627068155
2020-02-07,Hyderabad,146.0,85.64275718754136
2020-02-08,Ahmedabad,480.0,461.1476776528665
2020-02-08,Jaipur,134.0,112.17740920423347
2020-02-08,Gurugram,130.0,209.42814724064965
2020-02-08,Bengaluru,128.0,88.50277082828802
2020-02-08,Mumbai,141.0,136.02562463576524
2020-02-08,Kochi,130.0,114.51766114542741
2020-02-08,Visakhapatnam,140.0,85.65657446013552
2020-02-08,Thiruvananthapuram,82.0,68.98091500849311
2020-02-08,Coimbatore,120.0,78.64412914400836
2020-02-08,Amaravati,103.0,45.07042511334856
2020-02-08,Ernakulam,99.0,104.83406355843071
2020-02-08,Chandigarh,94.0,95.46234230566179
2020-02-08,Talcher,311.0,175.03546740953186
2020-02-08,Bhopal,151.0,114.72250650581394
2020-02-08,Kolkata,185.0,181.63004595318782
2020-02-08,Chennai,121.0,67.52475482852566
2020-02-08,Patna,176.0,206.44692054594427
2020-02-08,Guwahati,321.0,261.6178091101693
2020-02-08,Delhi,174.0,290.428834645239
2020-02-08,Hyderabad,154.0,85.76521767557747
2020-02-08,Jorapokhar,140.0,146.823756249615
2020-02-08,Shillong,143.0,90.68351345113544
2020-02-09,Amaravati,88.0,49.34916166029882
2020-02-09,Coimbatore,119.0,75.19802239049142
2020-02-09,Thiruvananthapuram,85.0,67.7300156232338
2020-02-09,Chennai,82.0,59.726788907165655
2020-02-09,Kolkata,219.0,186.72862336206236
2020-02-09,Hyderabad,140.0,82.64541295286533
2020-02-09,Visakhapatnam,120.0,78.42234764716395
2020-02-09,Bhopal,149.0,111.90124928094164
2020-02-09,Talcher,317.0,154.95356523821476
2020-02-09,Mumbai,147.0,133.73094106450097
2020-02-09,Bengaluru,120.0,86.95561485035132
2020-02-09,Chandigarh,99.0,98.44385429316914
2020-02-09,Patna,168.0,205.18911489260526
2020-02-09,Gurugram,182.0,214.98931590720645
2020-02-09,Guwahati,357.0,267.9984110319582
2020-02-09,Ahmedabad,388.0,430.00669432484517
2020-02-09,Jaipur,133.0,116.70695370252646
2020-02-09,Delhi,254.0,292.1714568109677
2020-02-09,Kochi,117.0,109.82349282481377
2020-02-09,Shillong,130.0,82.6804543134528
2020-02-10,Jaipur,159.0,126.24193178930255
2020-02-10,Ahmedabad,543.0,380.955810710635
2020-02-10,Thiruvananthapuram,108.0,88.9311560428231
2020-02-10,Gurugram,256.0,230.91626216813637
2020-02-10,Amaravati,66.0,49.975856474072955
2020-02-10,Mumbai,234.0,129.87946547300652
2020-02-10,Coimbatore,101.0,74.33268319899284
2020-02-10,Kochi,115.0,111.40818645634464
2020-02-10,Hyderabad,126.0,80.10310257102364
2020-02-10,Patna,197.0,201.02959999022056
2020-02-10,Shillong,140.0,81.05490770073123
2020-02-10,Chandigarh,88.0,99.45570907699741
2020-02-10,Delhi,323.0,307.0626889233636
2020-02-10,Bhopal,120.0,116.60009847218979
2020-02-10,Visakhapatnam,110.0,73.91133670224502
2020-02-10,Bengaluru,99.0,86.28619558719384
2020-02-10,Chennai,72.0,61.73814076014811
2020-02-10,Guwahati,367.0,250.88497748738567
2020-02-10,Kolkata,228.0,179.78052355342328
2020-02-11,Mumbai,217.0,132.31022457665642
2020-02-11,Chandigarh,94.0,102.64141883357249
2020-02-11,Amritsar,128.0,142.9619233074623
2020-02-11,Ahmedabad,1226.0,343.60886572640766
2020-02-11,Bengaluru,103.0,83.53685187541065
2020-02-11,Kolkata,226.0,196.25154000288836
2020-02-11,Amaravati,66.0,52.063774829304094
2020-02-11,Hyderabad,116.0,79.35463219566333
2020-02-11,Brajrajnagar,136.0,137.43607027130818
2020-02-11,Thiruvananthapuram,100.0,77.67587864218802
2020-02-11,Kochi,129.0,111.63454090266856
2020-02-11,Jaipur,160.0,121.91945325795308
2020-02-11,Coimbatore,100.0,71.23918579780127
2020-02-11,Patna,184.0,209.54441523849366
2020-02-11,Delhi,292.0,315.71704639073914
2020-02-11,Bhopal,136.0,120.21192814660536
2020-02-11,Visakhapatnam,111.0,83.90334253648592
2020-02-11,Guwahati,361.0,261.7952898267023
2020-02-11,Chennai,85.0,63.352628862434784
2020-02-11,Gurugram,165.0,240.25016894162871
2020-02-11,Shillong,149.0,83.07669257442993
2020-02-12,Coimbatore,99.0,68.71302468347938
2020-02-12,Mumbai,224.0,135.1556218877718
2020-02-12,Amritsar,127.0,119.72883431663806
2020-02-12,Ahmedabad,1291.0,396.0835283207082
2020-02-12,Bengaluru,101.0,84.30395738224897
2020-02-12,Visakhapatnam,95.0,91.38164570778886
2020-02-12,Shillong,182.0,79.43002463240772
2020-02-12,Chandigarh,124.0,103.88186823246275
2020-02-12,Gurugram,181.0,250.1256004678065
2020-02-12,Brajrajnagar,141.0,142.33603808643457
2020-02-12,Kolkata,203.0,202.33243583514388
2020-02-12,Jaipur,179.0,128.6743023669237
2020-02-12,Thiruvananthapuram,98.0,68.67611706744457
2020-02-12,Patna,197.0,207.89489484457278
2020-02-12,Chennai,84.0,68.85555255242775
2020-02-12,Guwahati,239.0,253.3519620540097
2020-02-12,Kochi,277.0,115.00506477260556
2020-02-12,Delhi,300.0,313.91670022093706
2020-02-12,Bhopal,121.0,125.52753015443858
2020-02-12,Amaravati,65.0,59.10831879793142
2020-02-12,Hyderabad,112.0,84.9268867680364
2020-02-13,Jaipur,104.0,135.74513684038703
2020-02-13,Mumbai,175.0,134.58220905466757
2020-02-13,Visakhapatnam,77.0,107.61810919051938
2020-02-13,Amritsar,124.0,114.27185560528011
2020-02-13,Hyderabad,97.0,92.86486493546937
2020-02-13,Brajrajnagar,172.0,143.91512475513818
2020-02-13,Delhi,253.0,286.8527728950706
2020-02-13,Chennai,77.0,75.71899046203076
2020-02-13,Thiruvananthapuram,89.0,58.12532957207671
2020-02-13,Bhopal,137.0,139.36691813300035
2020-02-13,Chandigarh,114.0,99.85659959428537
2020-02-13,Bengaluru,94.0,86.08793104662053
2020-02-13,Ahmedabad,493.0,509.44755334372155
2020-02-13,Kochi,191.0,113.5353125811616
2020-02-13,Coimbatore,85.0,76.64952515477023
2020-02-13,Patna,251.0,203.95734889434692
2020-02-13,Shillong,175.0,80.55450799725253
2020-02-13,Amaravati,77.0,67.37392350470546
2020-02-13,Guwahati,288.0,265.61952066642397
2020-02-13,Kolkata,157.0,204.86321905018445
2020-02-13,Gurugram,170.0,219.35633123232031
2020-02-14,Guwahati,282.0,268.67970531573934
2020-02-14,Bengaluru,90.0,92.66619212034767
2020-02-14,Bhopal,127.0,128.99024593911216
2020-02-14,Hyderabad,86.0,104.71104268002361
2020-02-14,Kochi,135.0,111.62773842210166
2020-02-14,Patna,253.0,207.17138832694494
2020-02-14,Thiruvananthapuram,81.0,63.36807793420067
2020-02-14,Brajrajnagar,168.0,144.51297868019105
2020-02-14,Delhi,170.0,274.45327072960083
2020-02-14,Amritsar,92.0,113.50217618014848
2020-02-14,Chandigarh,72.0,99.70794852587764
2020-02-14,Gurugram,145.0,203.4320077622005
2020-02-14,Shillong,120.0,84.16865588287601
2020-02-14,Visakhapatnam,67.0,108.55767983782906
2020-02-14,Chennai,75.0,80.38107185906802
2020-02-14,Ahmedabad,407.0,472.9752231714632
2020-02-14,Jaipur,132.0,131.05188386499609
2020-02-14,Mumbai,110.0,134.3745235206887
2020-02-14,Kolkata,162.0,213.54402295453485
2020-02-14,Amaravati,74.0,64.18470421749124
2020-02-15,Bhopal,141.0,129.07887089506082
2020-02-15,Thiruvananthapuram,92.0,70.21579208774853
2020-02-15,Bengaluru,78.0,100.31603478903949
2020-02-15,Patna,201.0,193.06554382004416
2020-02-15,Brajrajnagar,140.0,147.2768519392467
2020-02-15,Gurugram,94.0,188.3353131796
2020-02-15,Amritsar,94.0,103.28389586844484
2020-02-15,Guwahati,302.0,270.05403116316813
2020-02-15,Amaravati,60.0,75.35805931755445
2020-02-15,Jaipur,106.0,133.65804037745562
2020-02-15,Chennai,76.0,81.89776554538787
2020-02-15,Mumbai,121.0,132.5102976722844
2020-02-15,Kochi,108.0,110.19173895903893
2020-02-15,Ahmedabad,168.0,500.8970043734712
2020-02-15,Coimbatore,61.0,87.29630082121528
2020-02-15,Chandigarh,50.0,99.12801880295672
2020-02-15,Hyderabad,72.0,108.82007747886351
2020-02-15,Kolkata,242.0,191.38175041701078
2020-02-15,Delhi,104.0,262.35535058552034
2020-02-16,Ahmedabad,219.0,425.964534197675
2020-02-16,Delhi,221.0,273.9717680157469
2020-02-16,Coimbatore,74.0,88.81517727282525
2020-02-16,Thiruvananthapuram,89.0,63.166754481760975
2020-02-16,Guwahati,302.0,282.700541343178
2020-02-16,Kolkata,233.0,203.57682119997935
2020-02-16,Mumbai,185.0,135.0729250702383
2020-02-16,Patna,158.0,188.90341941267923
2020-02-16,Kochi,90.0,107.11282379002131
2020-02-16,Visakhapatnam,117.0,107.78522843116627
2020-02-16,Amritsar,101.0,128.22614709589703
2020-02-16,Bengaluru,81.0,92.00163196891961
2020-02-16,Hyderabad,68.0,109.21352104178872
2020-02-16,Gurugram,187.0,200.13936830694905
2020-02-16,Chennai,65.0,78.79415389790397
2020-02-16,Chandigarh,64.0,101.22816765356406
2020-02-16,Brajrajnagar,233.0,134.46288871239503
2020-02-16,Amaravati,82.0,71.1004200147892
2020-02-16,Bhopal,143.0,131.43057074404933
2020-02-16,Jaipur,107.0,134.9800369398288
2020-02-17,Mumbai,176.0,151.73877177266928
2020-02-17,Gurugram,144.0,218.20819665697314
2020-02-17,Kochi,96.0,115.34409429030043
2020-02-17,Patna,167.0,191.1616695823185
2020-02-17,Chennai,77.0,75.09471997812176
2020-02-17,Jaipur,102.0,150.2010046375728
2020-02-17,Guwahati,269.0,275.39117060745593
2020-02-17,Kolkata,209.0,206.32741916481393
2020-02-17,Visakhapatnam,134.0,109.13460952051605
2020-02-17,Ernakulam,90.0,100.62855827734867
2020-02-17,Hyderabad,70.0,112.64722171241598
2020-02-17,Delhi,169.0,289.0089007085045
2020-02-17,Chandigarh,61.0,98.96244594520002
2020-02-17,Amritsar,113.0,121.95291174214702
2020-02-17,Coimbatore,81.0,87.38553958454332
2020-02-17,Amaravati,68.0,65.8670088683788
2020-02-17,Ahmedabad,282.0,440.47123496987933
2020-02-17,Bengaluru,82.0,92.34608870319599
2020-02-17,Bhopal,138.0,129.33912302525846
2020-02-17,Thiruvananthapuram,86.0,87.54854529676467
2020-02-18,Mumbai,170.0,156.28104896541817
2020-02-18,Amaravati,53.0,66.25265435165223
2020-02-18,Chennai,81.0,76.95838919993085
2020-02-18,Shillong,49.0,109.57234270522633
2020-02-18,Gurugram,183.0,198.56247344393466
2020-02-18,Visakhapatnam,90.0,109.36003944793745
2020-02-18,Amritsar,121.0,124.16697059103059
2020-02-18,Thiruvananthapuram,89.0,83.72761444807338
2020-02-18,Patna,111.0,184.11808481644803
2020-02-18,Kolkata,237.0,204.06863399809237
2020-02-18,Delhi,244.0,282.8261929284079
2020-02-18,Coimbatore,91.0,90.05679246874811
2020-02-18,Bengaluru,107.0,94.89391591733047
2020-02-18,Hyderabad,86.0,110.6952736379015
2020-02-18,Chandigarh,78.0,99.52045144751858
2020-02-18,Brajrajnagar,82.0,140.05328775661783
2020-02-18,Bhopal,117.0,133.48386316652068
2020-02-18,Jaipur,127.0,150.8227249687812
2020-02-18,Talcher,88.0,257.0001112123128
2020-02-18,Ahmedabad,528.0,578.6079550341368
2020-02-18,Ernakulam,94.0,98.68545646895919
2020-02-18,Kochi,101.0,115.72091169143886
2020-02-18,Guwahati,171.0,281.63714717002347
2020-02-18,Jorapokhar,116.0,150.78429537075868
2020-02-19,Jaipur,115.0,151.11403311538578
2020-02-19,Visakhapatnam,102.0,107.8928851585309
2020-02-19,Jorapokhar,103.0,173.11175021023985
2020-02-19,Amaravati,78.0,62.580342533242344
2020-02-19,Chandigarh,83.0,105.57016888064682
2020-02-19,Bhopal,137.0,129.059092737529
2020-02-19,Brajrajnagar,67.0,143.39253112994743
2020-02-19,Delhi,303.0,280.22979456126313
2020-02-19,Ahmedabad,983.0,725.4235957443778
2020-02-19,Shillong,46.0,123.89049108035366
2020-02-19,Mumbai,130.0,163.90562653403697
2020-02-19,Talcher,84.0,261.5628993229047
2020-02-19,Coimbatore,86.0,91.00681489937804
2020-02-19,Bengaluru,104.0,95.5309297684046
2020-02-19,Amritsar,134.0,121.13129151126503
2020-02-19,Patna,116.0,190.02962581218662
2020-02-19,Hyderabad,112.0,108.40656893604623
2020-02-19,Guwahati,78.0,250.00200837385063
2020-02-19,Kochi,113.0,139.80763473798578
2020-02-19,Kolkata,116.0,193.67644856763172
2020-02-19,Chennai,84.0,78.7061567678055
2020-02-19,Thiruvananthapuram,92.0,87.39670918960846
2020-02-19,Ernakulam,96.0,103.34659828025463
2020-02-19,Gurugram,241.0,195.78263255904704
2020-02-20,Jorapokhar,124.0,173.59366412586783
2020-02-20,Bengaluru,112.0,90.62858501262065
2020-02-20,Thiruvananthapuram,102.0,86.59033349570582
2020-02-20,Guwahati,58.0,267.2502642161854
2020-02-20,Kochi,110.0,131.9119823248344
2020-02-20,Bhopal,152.0,137.3468053521413
2020-02-20,Hyderabad,108.0,101.44517400255233
2020-02-20,Kolkata,91.0,179.04726426543914
2020-02-20,Ahmedabad,1262.0,722.2134953153414
2020-02-20,Amritsar,127.0,116.37656836859753
2020-02-20,Gurugram,206.0,181.989184400885
2020-02-20,Jaipur,111.0,132.05408673864366
2020-02-20,Visakhapatnam,74.0,99.24435177203215
2020-02-20,Mumbai,136.0,149.92869724019272
2020-02-20,Coimbatore,83.0,84.86677260361995
2020-02-20,Talcher,118.0,251.56898589819463
2020-02-20,Chennai,83.0,71.94740512049465
2020-02-20,Shillong,60.0,130.32942887838112
2020-02-20,Chandigarh,112.0,103.04789476612935
2020-02-20,Delhi,270.0,258.51641028758945
2020-02-20,Patna,149.0,193.63657693426666
2020-02-20,Ernakulam,95.0,101.17902054003159
2020-02-20,Amaravati,73.0,64.29656783990833
2020-02-20,Brajrajnagar,108.0,150.02809142641738
2020-02-21,Patna,182.0,197.33368606812562
2020-02-21,Chennai,75.0,73.31349002329796
2020-02-21,Guwahati,114.0,273.0084645361075
2020-02-21,Ernakulam,102.0,99.13758912841644
2020-02-21,Visakhapatnam,97.0,93.54595570733551
2020-02-21,Thiruvananthapuram,93.0,83.55949976772101
2020-02-21,Jaipur,116.0,133.45508645427392
2020-02-21,Chandigarh,112.0,92.15596077581374
2020-02-21,Kolkata,142.0,186.13292336480703
2020-02-21,Gurugram,160.0,169.00362238639508
2020-02-21,Shillong,42.0,120.74063414607095
2020-02-21,Kochi,102.0,128.432135555553
2020-02-21,Amaravati,68.0,62.499624608051164
2020-02-21,Delhi,214.0,227.57170703339074
2020-02-21,Jorapokhar,121.0,175.78498711208388
2020-02-21,Bhopal,141.0,131.89806367785494
2020-02-21,Hyderabad,97.0,94.70966594189007
2020-02-21,Bengaluru,98.0,84.81647784661266
2020-02-21,Amritsar,128.0,108.04455384323477
2020-02-21,Talcher,145.0,218.09302110691124
2020-02-21,Brajrajnagar,94.0,145.66915729375484
2020-02-21,Ahmedabad,962.0,524.5167987130853
2020-02-21,Mumbai,173.0,135.16687842024493
2020-02-22,Guwahati,160.0,280.1770640379276
2020-02-22,Kochi,106.0,114.18353869771798
2020-02-22,Delhi,144.0,218.63402128760234
2020-02-22,Bengaluru,95.0,84.74620803902178
2020-02-22,Patna,209.0,184.85064039086717
2020-02-22,Brajrajnagar,158.0,149.06244927160697
2020-02-22,Hyderabad,91.0,92.78247959767509
2020-02-22,Thiruvananthapuram,126.0,84.07880577700105
2020-02-22,Ernakulam,94.0,93.82817394373193
2020-02-22,Talcher,138.0,188.72923085835433
2020-02-22,Chandigarh,86.0,86.22754288993661
2020-02-22,Chennai,72.0,69.60356849716447
2020-02-22,Amritsar,108.0,111.5960901342274
2020-02-22,Jorapokhar,180.0,173.4300541532583
2020-02-22,Mumbai,193.0,142.497228036283
2020-02-22,Bhopal,134.0,128.45527540911414
2020-02-22,Amaravati,65.0,61.49928422173811
2020-02-22,Kolkata,167.0,200.4200007204634
2020-02-22,Jaipur,110.0,121.80189337645274
2020-02-22,Ahmedabad,421.0,398.63983179476327
2020-02-22,Gurugram,127.0,162.36330963154137
2020-02-23,Hyderabad,92.0,87.89953097707503
2020-02-23,Ernakulam,79.0,91.62086087180717
2020-02-23,Patna,194.0,179.88208760258016
2020-02-23,Kolkata,196.0,197.0055961639447
2020-02-23,Talcher,155.0,181.79226760939594
2020-02-23,Ahmedabad,475.0,380.323104355714
2020-02-23,Chandigarh,62.0,83.71351957905055
2020-02-23,Jaipur,113.0,120.18814597709117
2020-02-23,Chennai,80.0,67.24720899201985
2020-02-23,Bengaluru,101.0,84.24794471218661
2020-02-23,Delhi,105.0,236.88366528621737
2020-02-23,Amritsar,76.0,112.671871088337
2020-02-23,Jorapokhar,220.0,175.1816856857046
2020-02-23,Thiruvananthapuram,100.0,82.65686058067382
2020-02-23,Amaravati,67.0,66.4299750871167
2020-02-23,Gurugram,115.0,179.14531594301604
2020-02-23,Kochi,136.0,106.84019853704004
2020-02-23,Mumbai,125.0,154.82355564818567
2020-02-23,Brajrajnagar,202.0,159.876099096127
2020-02-23,Bhopal,149.0,132.11647449010223
2020-02-23,Guwahati,224.0,275.4735534503237
2020-02-24,Chandigarh,66.0,79.41606046728705
2020-02-24,Ernakulam,89.0,94.25165837771945
2020-02-24,Patna,168.0,175.81985649828312
2020-02-24,Talcher,194.0,163.06737636448435
2020-02-24,Hyderabad,95.0,84.0611046994117
2020-02-24,Jorapokhar,217.0,158.8574165292617
2020-02-24,Chennai,76.0,72.757605846682
2020-02-24,Amaravati,67.0,64.26780776992804
2020-02-24,Gurugram,136.0,177.1239834320033
2020-02-24,Jaipur,95.0,119.24570991189398
2020-02-24,Bengaluru,103.0,81.85382047530362
2020-02-24,Ahmedabad,508.0,327.8271929336855
2020-02-24,Kolkata,222.0,194.0785161431866
2020-02-24,Delhi,192.0,223.9369705559765
2020-02-24,Kochi,110.0,109.57138839531729
2020-02-24,Thiruvananthapuram,96.0,86.06944381553461
2020-02-24,Guwahati,300.0,259.8221580196789
2020-02-24,Amritsar,92.0,112.15185893531385
2020-02-24,Bhopal,122.0,126.45764145680062
2020-02-24,Mumbai,123.0,158.45424605731216
2020-02-25,Delhi,226.0,236.85493411884556
2020-02-25,Kolkata,194.0,186.35731822370073
2020-02-25,Kochi,98.0,97.99765143612942
2020-02-25,Jorapokhar,243.0,145.61148282819886
2020-02-25,Chennai,96.0,75.97202019928568
2020-02-25,Amaravati,70.0,61.21649428649923
2020-02-25,Gurugram,175.0,182.6052676919183
